file_path,label,score,prediction
/hammer curl/hammer curl_10.mp4,5,0,"[{'score': 0.7863425016403198, 'label': 't bar row'}, {'score': 0.1447216272354126, 'label': 'tricep dips'}, {'score': 0.01791435293853283, 'label': 'squat'}, {'score': 0.0132105378434062, 'label': 'romanian deadlift'}, {'score': 0.006623944267630577, 'label': 'incline bench press'}]"
/hammer curl/hammer curl_13.mp4,5,0,"[{'score': 0.41562411189079285, 'label': 'lateral raise'}, {'score': 0.3048724830150604, 'label': 'barbell biceps curl'}, {'score': 0.0954727753996849, 'label': 'tricep Pushdown'}, {'score': 0.048254672437906265, 'label': 'deadlift'}, {'score': 0.025459619238972664, 'label': 'russian twist'}]"
/hammer curl/hammer curl_9.mp4,5,0.03466163948178291,"[{'score': 0.37321820855140686, 'label': 'russian twist'}, {'score': 0.21440690755844116, 'label': 'hip thrust'}, {'score': 0.15073512494564056, 'label': 'tricep Pushdown'}, {'score': 0.09323768317699432, 'label': 'leg raises'}, {'score': 0.03466163948178291, 'label': 'hammer curl'}]"
/hammer curl/hammer curl_12.mp4,5,0,"[{'score': 0.7073243856430054, 'label': 'hip thrust'}, {'score': 0.24138329923152924, 'label': 'leg extension'}, {'score': 0.010625154711306095, 'label': 'decline bench press'}, {'score': 0.007541440427303314, 'label': 't bar row'}, {'score': 0.004674579948186874, 'label': 'romanian deadlift'}]"
/hammer curl/hammer curl_11.mp4,5,0,"[{'score': 0.9516579508781433, 'label': 'tricep Pushdown'}, {'score': 0.011254747398197651, 'label': 'shoulder press'}, {'score': 0.00569662731140852, 'label': 't bar row'}, {'score': 0.0038352892734110355, 'label': 'lat pulldown'}, {'score': 0.0037365611642599106, 'label': 'lateral raise'}]"
/hammer curl/2.mp4,5,0,"[{'score': 0.8829950094223022, 'label': 'lateral raise'}, {'score': 0.05688687413930893, 'label': 'leg extension'}, {'score': 0.01507590338587761, 'label': 'hip thrust'}, {'score': 0.011877939105033875, 'label': 'shoulder press'}, {'score': 0.00574721023440361, 'label': 'squat'}]"
/hammer curl/7.mp4,5,0,"[{'score': 0.7040475606918335, 'label': 'deadlift'}, {'score': 0.1516641080379486, 'label': 'romanian deadlift'}, {'score': 0.03815473988652229, 'label': 'squat'}, {'score': 0.022688135504722595, 'label': 't bar row'}, {'score': 0.016070550307631493, 'label': 'shoulder press'}]"
/hammer curl/6.mp4,5,0,"[{'score': 0.2932794988155365, 'label': 't bar row'}, {'score': 0.26394060254096985, 'label': 'leg extension'}, {'score': 0.19049708545207977, 'label': 'romanian deadlift'}, {'score': 0.06059938296675682, 'label': 'deadlift'}, {'score': 0.04992936551570892, 'label': 'tricep Pushdown'}]"
/hammer curl/1.mp4,5,0,"[{'score': 0.7960485816001892, 'label': 'plank'}, {'score': 0.07527666538953781, 'label': 'squat'}, {'score': 0.04831409454345703, 'label': 'russian twist'}, {'score': 0.00972430594265461, 'label': 'push-up'}, {'score': 0.008579419925808907, 'label': 'tricep dips'}]"
/hammer curl/hammer curl_8.mp4,5,0,"[{'score': 0.46031704545021057, 'label': 'romanian deadlift'}, {'score': 0.2280225306749344, 'label': 'deadlift'}, {'score': 0.09692151844501495, 'label': 'squat'}, {'score': 0.0895337387919426, 'label': 't bar row'}, {'score': 0.024901939556002617, 'label': 'barbell biceps curl'}]"
/hammer curl/5.mp4,5,0,"[{'score': 0.579094409942627, 'label': 'romanian deadlift'}, {'score': 0.13062071800231934, 'label': 'tricep Pushdown'}, {'score': 0.06483311206102371, 'label': 'hip thrust'}, {'score': 0.04483736306428909, 'label': 'shoulder press'}, {'score': 0.03526517376303673, 'label': 'leg raises'}]"
/hammer curl/hammer curl_6.mp4,5,0.7772786021232605,"[{'score': 0.7772786021232605, 'label': 'hammer curl'}, {'score': 0.06292986869812012, 'label': 'tricep Pushdown'}, {'score': 0.03766121715307236, 'label': 'russian twist'}, {'score': 0.025709955021739006, 'label': 'barbell biceps curl'}, {'score': 0.023700887337327003, 'label': 'leg raises'}]"
/hammer curl/hammer curl_14.mp4,5,0.015214725397527218,"[{'score': 0.5123528838157654, 'label': 'tricep Pushdown'}, {'score': 0.40326127409935, 'label': 'shoulder press'}, {'score': 0.015214725397527218, 'label': 'hammer curl'}, {'score': 0.00928171444684267, 'label': 't bar row'}, {'score': 0.0060191708616912365, 'label': 'lateral raise'}]"
/hammer curl/hammer curl_3.mp4,5,0,"[{'score': 0.3401724696159363, 'label': 'russian twist'}, {'score': 0.29060906171798706, 'label': 'romanian deadlift'}, {'score': 0.11133802682161331, 'label': 'hip thrust'}, {'score': 0.06516876816749573, 'label': 'deadlift'}, {'score': 0.024369385093450546, 'label': 'shoulder press'}]"
/hammer curl/hammer curl_0.mp4,5,0,"[{'score': 0.898379921913147, 'label': 'tricep Pushdown'}, {'score': 0.06321723759174347, 'label': 'push-up'}, {'score': 0.006787858437746763, 'label': 'russian twist'}, {'score': 0.004812309518456459, 'label': 'plank'}, {'score': 0.003697760635986924, 'label': 'deadlift'}]"
